UWI,BHT_Depth,BHT_Value,Formation,Top,Bottom,Lat,Long,True_Temp_C,Field,SPR,GRWS,DRESWS,CONDWS,CALWS,Set
42013339770000,10535.0,113.8888888888889,14_Edwards_MD_ft,10432.5,,28.794433544783,-98.1954832722444,,Eaglebine,-271.3967909090909,30.209954545454547,608.2421272727271,33.30767272727273,8.495145454545453,Validation_Testing
42013340740000,10339.0,110.0,08_Lower_Eagle_Ford_MD_ft,10324.75,10414.25,28.8137776899999,-98.1578667,,Eaglebine,-32.16445,,,,,Validation_Testing
42013342130000,7115.0,77.22222222222223,12_Del_Rio_MD_ft,7049.38,7126.0,28.8623617251291,-98.6346802421309,,Eaglebine,-6.48085,87.33279999999999,4.54915,291.0815,8.06675,Validation_Testing
42021301990000,6588.0,73.33333333333334,06_Austin_Chalk_MD_ft,6224.26,6827.82,,,,Eaglebine,-43.296091666666676,,,,,Validation_Testing
42041303170000,8376.3,90.0,10_Maness_MD_ft,8262.36,8390.21,30.8808946267408,-96.2680547353089,,Eaglebine,-19.637999999999998,,,,,Validation_Testing
42041304470000,16282.0,118.33333333333334,19_Cotton_Valley_MD_ft,13200.1,,30.8463254540219,-96.3677700943943,,Eaglebine,-25.321649253731337,74.00170149253728,28.351447761194038,95.4956313432836,9.174352941176474,Validation_Testing
42041307560000,8623.4,90.0,10_Maness_MD_ft,8511.67,8626.53,30.7201376749396,-96.3523993495434,,Eaglebine,-46.05985,,,,,Validation_Testing
42041307950000,8330.0,90.0,10_Maness_MD_ft,8230.83,8353.04,30.7219332811028,-96.3944498001439,,Eaglebine,-48.4477,,,,,Validation_Testing
42041308470000,8370.0,93.33333333333334,11_Buda_MD_ft,8258.17,8370.34,30.7586823437753,-96.3638423430607,,Eaglebine,-33.8845,,,,,Validation_Testing
42041309670000,7884.999999999999,79.44444444444444,10_Maness_MD_ft,7799.17,7930.62,30.7777541731763,-96.4019370149788,,Eaglebine,-87.21376666666667,,,,,Validation_Testing
42041311780000,7807.400000000001,92.22222222222223,10_Maness_MD_ft,7778.33,7894.25,30.7736074708036,-96.418948129114,,Eaglebine,-24.28935,,,,,Validation_Testing
42041313290000,7303.0,85.0,11_Buda_MD_ft,7271.99,7381.37,30.6569642144604,-96.5729795271732,,Eaglebine,-10.24375,,,,,Validation_Testing
42041315490000,10422.0,96.66666666666667,12_Del_Rio_MD_ft,10411.67,10437.33,30.6670616907645,-96.2218326840911,,Eaglebine,,,,,,Validation_Testing
42051303970000,7575.0,74.44444444444444,06_Austin_Chalk_MD_ft,7338.75,7845.83,30.4271181305569,-96.7152117609148,,Eaglebine,-42.85397999999999,,,,,Validation_Testing
42051306100000,9451.0,96.11111111111111,06_Austin_Chalk_MD_ft,9433.33,9584.17,30.4185074056601,-96.5052725278572,,Eaglebine,-27.56266666666666,,,,,Validation_Testing
42051306560000,8226.7,91.11111111111111,08_Lower_Eagle_Ford_MD_ft,8120.2,8348.0,30.3484121909218,-96.7443921172593,,Eaglebine,-6.1461999999999986,109.82627500000001,5.16675,319.81532500000003,12.718575000000001,Validation_Testing
42051306970000,7968.999999999999,87.77777777777779,08_Lower_Eagle_Ford_MD_ft,7869.54,8134.75,30.4457107666568,-96.6857497132977,,Eaglebine,-23.62104,133.27609999999999,8.53432,143.71618,11.10938,Validation_Testing
42051307260000,7668.999999999999,87.77777777777779,08_Lower_Eagle_Ford_MD_ft,7665.67,7702.17,30.5302456765316,-96.6334435883121,,Eaglebine,-13.8645,90.0596,2.7403,364.9235,13.5982,Validation_Testing
42051307360000,7275.999999999999,84.44444444444444,08_Lower_Eagle_Ford_MD_ft,7213.0,7282.67,30.5640364863146,-96.6623344228461,,Eaglebine,-28.5516,107.6711,2.81,355.8719,11.8583,Validation_Testing
42051307850000,8001.4,86.11111111111111,08_Lower_Eagle_Ford_MD_ft,7943.33,8178.33,30.3772731930103,-96.7429539036383,,Eaglebine,-21.559380000000004,99.18762,3.2944999999999993,411.13996,10.23514,Validation_Testing
42051308420000,8157.0,84.44444444444444,08_Lower_Eagle_Ford_MD_ft,8124.58,8361.67,30.3700923373593,-96.7223043152459,,Eaglebine,-21.55582,117.66372000000001,7.96522,157.34834,11.723659999999999,Validation_Testing
42051309040000,7804.999999999999,91.11111111111111,08_Lower_Eagle_Ford_MD_ft,7687.29,7956.25,30.4707676331522,-96.6828500276398,,Eaglebine,-10.477983333333334,112.41940000000001,4.874483333333333,326.4201,11.191483333333332,Validation_Testing
42051309370000,7827.0,91.11111111111111,08_Lower_Eagle_Ford_MD_ft,7801.04,8040.63,30.4180590906435,-96.7333911799196,,Eaglebine,-14.756625,128.69017499999998,5.40395,244.487125,12.787849999999999,Validation_Testing
42051309940000,8273.0,96.11111111111111,08_Lower_Eagle_Ford_MD_ft,8126.21,8406.0,30.4253594254032,-96.6782154820232,,Eaglebine,-7.552,122.42158333333333,3.7113166666666664,365.35813333333334,12.400266666666665,Validation_Testing
